id,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10
64374,0,0,1,0,0,1,0,1,0,0
64375,1,1,1,1,0,0,1,1,1,1
64376,0,1,1,1,1,0,0,1,1,1
64377,1,1,0,1,1,1,1,1,1,1
64378,1,1,1,0,1,1,0,1,1,1
64379,1,1,1,1,1,1,1,1,1,1
64380,0,0,0,0,0,0,0,0,0,0
64381,1,0,0,0,1,0,1,0,1,1
64382,0,0,1,0,0,0,1,0,0,0
64383,0,0,0,0,0,1,0,0,0,1
64384,0,1,1,0,0,1,0,1,1,0
64385,1,1,0,0,0,1,1,1,1,1
64386,1,1,0,1,1,1,0,0,1,1
64387,1,0,0,0,0,0,1,0,0,0
64388,0,1,1,0,1,0,1,1,0,0
64389,1,0,0,0,1,0,0,0,0,0
64390,1,0,1,1,0,0,1,1,1,1
64391,0,0,0,1,0,0,1,0,1,1
64392,0,0,0,0,1,0,1,0,0,0
64393,0,1,1,1,1,1,1,1,1,1
64394,1,0,1,1,1,0,1,1,1,1
64395,0,0,0,1,0,1,1,0,0,0
64396,1,1,0,1,1,0,1,0,1,0
64397,0,0,0,0,0,1,0,0,0,1
64398,0,0,0,0,0,0,0,0,0,0
64399,0,0,1,0,0,1,0,0,1,1
64400,1,1,0,1,1,0,0,1,1,1
64401,1,1,1,1,1,1,1,1,1,1
64402,0,1,0,0,1,1,0,1,0,0
64403,0,1,0,0,1,0,1,0,0,1
64404,1,0,0,0,1,1,0,0,0,0
64405,0,0,0,1,0,0,0,0,0,0
64406,1,1,1,0,1,1,1,1,0,1
64407,1,1,1,1,1,1,1,1,1,1
64408,0,0,0,0,0,0,0,0,0,0
64409,1,1,1,1,1,1,1,1,1,0
64410,1,1,1,0,1,1,1,1,1,1
64411,1,1,1,1,1,1,1,1,1,1
64412,0,1,1,1,1,1,1,1,1,1
64413,0,0,0,1,0,0,1,0,0,0
64414,1,1,0,1,1,1,0,1,1,1
64415,1,0,0,0,0,0,0,0,0,1
64416,0,1,0,0,1,0,0,0,0,0
64417,1,0,1,1,1,1,0,0,0,0
64418,1,0,1,1,0,1,0,0,0,1
64419,0,0,0,0,0,0,0,0,0,0
64420,0,0,0,0,0,1,0,0,0,0
64421,1,1,1,1,1,1,1,1,1,1
64422,0,0,0,0,0,0,0,0,0,1
64423,0,0,0,1,1,0,1,0,0,0
64424,0,1,0,0,0,0,1,0,0,0
64425,1,0,1,1,1,1,1,1,1,1
64426,0,0,0,0,0,0,0,0,0,0
64427,1,1,1,1,0,0,1,1,1,1
64428,1,1,1,1,1,1,1,1,0,1
64429,0,0,0,0,0,0,0,0,0,0
64430,0,1,0,1,1,0,1,0,1,0
64431,0,0,0,0,0,0,0,0,1,0
64432,1,1,1,1,1,1,1,1,1,1
64433,1,1,1,1,0,1,0,1,1,1
64434,0,1,1,1,1,1,1,1,0,0
64435,1,0,1,1,0,0,1,1,0,1
64436,1,0,1,0,0,1,1,0,0,0
64437,1,1,0,0,1,0,0,1,0,0
64438,1,1,1,1,1,1,1,1,0,1
64439,1,0,1,1,1,1,0,1,1,1
64440,0,0,1,0,0,0,1,1,0,0
64441,0,0,0,0,0,0,0,0,0,0
64442,1,1,1,1,0,0,1,1,1,1
64443,0,0,0,0,0,0,0,0,0,0
64444,0,0,0,0,0,0,0,0,0,0
64445,0,0,0,0,0,0,0,0,0,0
64446,1,1,0,0,0,1,0,1,1,1
64447,1,0,0,0,0,1,0,1,1,1
64448,0,1,1,0,1,0,0,1,0,0
64449,1,0,1,1,0,1,1,1,1,1
64450,0,0,1,1,1,0,0,0,0,1
64451,0,0,0,0,0,0,0,0,0,0
64452,0,0,0,1,1,1,0,1,1,1
64453,0,0,0,0,1,1,1,0,0,0
64454,0,0,0,0,0,0,0,1,1,0
64455,1,1,1,1,0,1,1,1,1,1
64456,1,0,0,0,0,0,0,0,0,0
64457,1,0,1,1,0,0,0,1,1,0
64458,0,0,0,0,0,0,0,0,0,0
64459,1,1,1,1,1,1,1,0,1,0
64460,0,0,0,0,0,1,1,0,1,0
64461,0,1,1,1,0,1,0,0,1,0
64462,0,0,1,0,0,0,1,0,1,0
64463,0,1,1,1,1,1,1,0,1,1
64464,0,0,0,0,1,0,1,0,1,1
64465,1,1,1,1,1,1,1,1,1,0
64466,0,0,0,0,0,0,1,0,0,0
64467,1,0,0,0,0,0,0,0,0,0
64468,1,1,0,0,0,0,1,0,1,0
64469,0,0,0,0,0,0,0,0,0,0
64470,1,1,0,1,1,1,1,1,1,1
64471,0,0,0,0,1,0,0,1,0,1
64472,1,0,1,1,1,0,1,0,0,1
64473,1,1,0,1,1,0,1,1,1,1
64474,1,1,0,0,1,1,0,1,1,1
64475,0,0,0,0,0,0,0,1,0,0
64476,1,0,1,1,0,0,0,0,1,0
64477,1,0,0,1,0,0,0,0,0,0
64478,1,1,1,1,0,1,1,1,0,0
64479,0,0,1,1,0,0,0,0,0,0
64480,0,0,0,0,1,1,0,0,0,0
64481,0,0,0,0,1,0,0,0,0,0
64482,0,0,0,1,0,0,0,0,1,1
64483,1,1,1,1,1,1,0,1,1,1
64484,1,1,0,1,0,0,1,1,1,1
64485,0,0,1,0,1,1,1,1,1,0
64486,0,0,0,0,0,0,0,0,0,0
64487,1,1,1,1,1,1,1,1,1,0
64488,0,0,0,0,1,1,0,0,0,0
64489,0,0,1,0,0,0,0,1,0,1
64490,1,0,0,0,0,1,0,1,1,0
64491,0,0,1,0,0,0,0,0,0,0
64492,1,1,1,1,1,1,1,1,1,0
64493,1,0,1,0,0,0,0,0,0,0
64494,0,0,1,1,1,1,1,1,1,1
64495,1,0,1,0,1,0,0,1,0,1
64496,0,0,0,0,0,0,0,0,0,0
64497,0,0,0,0,0,1,0,0,0,0
64498,1,1,1,1,1,1,1,1,0,1
64499,1,1,1,1,1,1,1,1,1,1
64500,1,0,0,1,0,0,1,0,0,1
64501,1,1,0,1,1,1,1,0,1,0
64502,0,1,0,1,1,0,1,1,1,0
64503,0,1,0,1,1,0,0,0,0,0
64504,0,0,0,1,0,0,0,0,1,0
64505,1,0,0,0,0,0,0,0,0,0
64506,0,0,0,1,1,1,1,1,1,0
64507,1,1,0,1,0,0,1,0,1,0
64508,0,0,0,1,1,1,0,0,0,0
64509,1,1,1,1,0,1,1,1,1,0
64510,0,0,0,0,1,0,1,1,0,1
64511,1,1,1,1,1,1,1,1,1,1
64512,1,0,1,1,0,0,1,1,1,0
64513,1,1,0,0,0,0,1,1,1,0
64514,0,0,1,0,1,0,0,0,0,0
64515,0,0,1,0,0,1,0,1,0,0
64516,0,1,0,1,0,0,1,0,0,0
64517,0,1,1,1,1,1,1,1,1,1
64518,0,0,1,0,0,1,0,0,1,0
64519,1,0,0,0,1,0,0,1,1,0
64520,0,0,0,0,0,0,1,0,1,0
64521,0,1,1,0,1,0,1,1,1,0
64522,0,1,0,1,0,0,0,1,1,0
64523,0,0,0,1,0,0,0,0,0,1
64524,1,1,1,0,0,1,0,0,0,1
64525,0,0,0,0,0,0,1,0,0,1
64526,1,1,1,1,1,1,1,1,1,1
64527,1,0,0,0,0,0,0,1,0,0
64528,0,0,1,1,1,0,0,0,0,1
64529,0,0,0,0,0,0,0,1,0,1
64530,0,0,0,0,0,0,0,0,0,0
64531,1,1,1,1,1,1,1,0,1,1
64532,1,1,1,1,1,0,1,1,1,1
64533,1,1,0,1,0,0,0,0,1,0
64534,0,0,1,0,0,0,0,0,0,0
64535,0,0,0,0,0,0,1,0,0,0
64536,0,1,0,0,0,1,1,1,1,1
64537,0,0,1,0,0,1,1,1,0,0
64538,0,1,0,0,0,0,0,0,0,0
64539,0,1,0,0,1,0,1,1,0,0
64540,0,0,0,0,0,0,1,0,0,0
64541,0,0,1,1,1,1,0,1,1,0
64542,1,1,1,0,0,1,0,1,0,1
64543,1,1,1,0,0,1,1,0,1,1
64544,1,1,1,0,0,1,0,1,0,1
64545,0,0,1,1,1,1,0,1,1,1
64546,1,1,1,1,0,0,1,1,1,1
64547,0,1,0,0,0,0,1,0,1,1
64548,1,1,1,1,1,1,1,1,1,0
64549,0,1,1,1,1,0,1,1,1,1
64550,0,1,0,0,1,0,1,0,0,0
64551,1,0,1,1,0,1,0,1,0,0
64552,0,1,1,0,0,1,0,1,1,0
64553,0,1,1,0,0,0,1,0,0,1
64554,0,1,0,0,0,1,1,0,0,0
64555,1,1,1,0,1,0,1,0,0,1
64556,1,1,1,1,1,1,1,1,1,1
64557,0,1,1,1,0,0,1,0,0,0
64558,1,0,1,0,0,0,1,0,1,0
64559,0,0,0,0,0,0,1,0,0,0
64560,0,1,0,0,0,0,0,1,0,1
64561,0,0,0,0,0,0,0,1,1,0
64562,0,1,1,0,1,1,0,1,0,1
64563,0,0,0,0,1,1,1,1,1,1
64564,1,0,0,0,0,1,1,1,0,1
64565,0,1,0,1,1,1,0,0,1,1
64566,1,0,1,1,1,1,1,1,1,1
64567,0,0,0,0,0,0,0,0,0,0
64568,0,0,0,0,0,0,0,0,0,0
64569,1,1,0,0,0,0,0,0,0,0
64570,0,0,1,0,0,1,0,0,0,1
64571,1,0,0,1,0,0,0,0,0,1
64572,0,0,0,0,0,0,0,0,0,0
64573,0,0,0,0,0,0,0,0,0,0
64574,0,0,0,0,0,0,1,0,0,0
64575,1,1,1,0,0,0,0,0,0,1
64576,1,0,1,1,0,0,0,1,1,0
64577,1,1,1,1,1,1,1,0,1,1
64578,1,1,1,1,1,1,1,1,1,1
64579,1,0,0,0,0,0,0,0,0,0
64580,1,0,1,1,1,1,1,0,0,1
64581,0,0,1,1,0,0,0,0,0,0
64582,1,1,1,0,1,1,1,1,1,0
64583,0,0,1,0,0,0,1,0,0,1
64584,1,1,0,1,1,1,1,1,1,1
64585,0,1,1,0,1,1,1,1,1,1
64586,0,0,1,1,1,0,1,0,0,1
64587,1,0,1,1,1,1,1,1,1,1
64588,0,0,0,0,0,0,0,0,0,0
64589,1,1,0,1,0,1,0,1,0,1
64590,1,1,0,0,1,0,0,0,0,1
64591,0,0,1,0,1,0,1,0,0,1
64592,1,0,1,1,1,1,1,1,1,0
64593,1,1,1,1,1,1,1,1,0,0
64594,0,0,0,1,0,0,0,1,1,0
64595,1,1,1,1,1,1,0,1,0,1
64596,1,0,0,1,1,1,0,1,1,1
64597,0,1,1,1,1,1,1,1,0,0
64598,1,1,1,1,1,1,1,1,0,1
64599,1,1,0,1,0,0,0,0,0,0
64600,0,0,0,0,0,0,1,0,1,0
64601,0,0,1,0,0,1,0,1,0,1
64602,0,1,1,1,1,1,0,1,0,1
64603,1,0,0,1,0,1,0,0,1,0
64604,1,1,1,0,0,1,1,1,0,1
64605,1,0,1,0,1,0,1,1,0,0
64606,1,0,1,1,1,0,1,0,1,1
64607,0,1,0,0,0,0,0,0,0,0
64608,1,1,1,1,1,0,1,1,1,1
64609,1,1,1,0,0,1,0,1,0,1
64610,0,1,0,0,1,0,1,0,1,0
64611,0,0,0,1,0,0,1,0,0,0
64612,1,0,0,1,0,0,0,0,0,1
64613,1,1,1,0,1,1,1,1,1,1
64614,0,1,1,1,1,1,1,1,1,1
64615,1,1,1,1,0,1,1,0,0,1
64616,0,0,0,0,1,0,0,0,0,0
64617,1,1,1,1,0,0,1,1,1,1
64618,1,1,1,1,1,1,0,1,1,1
64619,1,1,1,1,1,1,1,0,1,1
64620,0,0,1,0,0,0,1,0,0,1
64621,1,0,0,1,1,1,1,1,1,0
64622,1,1,1,1,1,1,1,1,1,0
64623,0,0,0,0,1,0,0,0,0,0
64624,0,0,0,1,0,0,1,0,0,1
64625,1,0,0,1,1,1,1,0,0,0
64626,0,1,0,1,1,0,0,1,1,1
64627,1,0,0,0,0,1,1,0,0,0
64628,0,1,0,1,1,0,1,1,1,1
64629,0,1,1,1,0,0,0,1,0,1
64630,1,1,1,1,1,0,0,0,0,1
64631,0,0,1,1,1,1,0,1,1,1
64632,0,0,0,1,0,0,0,0,0,0
64633,1,0,1,1,1,1,1,1,0,1
64634,1,1,0,1,0,0,1,1,1,1
64635,1,0,1,0,1,1,1,1,0,1
64636,1,1,1,1,1,1,1,0,1,1
64637,1,0,0,1,1,0,0,0,1,0
64638,1,0,1,1,0,1,1,1,1,1
64639,1,1,1,1,0,0,1,1,1,1
64640,1,0,1,0,0,1,0,1,1,1
64641,1,1,1,1,1,1,1,1,1,1
64642,1,0,0,1,1,1,0,0,0,0
64643,0,0,1,0,1,0,0,1,0,1
64644,1,0,0,1,0,1,0,0,1,1
64645,0,1,0,0,0,0,0,0,0,0
64646,0,1,0,0,0,0,0,0,0,0
64647,0,0,1,1,0,0,0,1,1,1
64648,1,1,1,0,1,1,1,1,1,1
64649,1,0,1,1,1,1,1,1,0,1
64650,0,1,1,1,1,1,1,1,1,1
64651,0,0,0,0,0,1,0,0,0,0
64652,0,0,0,0,0,0,0,0,0,0
64653,1,1,1,1,1,1,1,1,1,0
64654,0,0,1,1,1,0,0,0,0,0
64655,0,0,0,0,0,0,0,0,1,0
64656,0,0,0,1,1,1,1,1,0,0
64657,0,1,1,0,1,1,1,0,1,1
64658,1,1,1,1,0,1,1,1,1,0
64659,0,0,0,0,0,0,0,1,0,0
64660,0,0,0,1,0,1,0,1,0,0
64661,0,0,1,0,0,1,0,0,1,1
64662,0,1,0,1,1,1,1,1,1,0
64663,1,1,0,0,1,1,1,1,1,1
64664,1,1,1,1,1,1,1,1,1,1
64665,0,0,0,1,1,0,0,0,0,0
64666,1,0,1,1,0,1,0,1,1,0
64667,1,0,0,1,1,1,1,1,1,1
64668,0,0,1,1,1,0,0,1,0,1
64669,1,0,1,1,0,1,1,0,0,0
64670,0,0,0,1,0,0,0,0,0,1
64671,1,1,1,0,1,1,0,1,1,1
64672,1,0,0,0,0,1,0,0,0,0
64673,0,1,0,0,1,0,0,0,0,0
64674,0,0,1,0,1,0,0,0,0,1
64675,0,1,1,1,0,0,1,0,1,0
64676,1,1,1,1,1,1,1,1,1,1
64677,1,0,0,0,0,0,1,0,1,1
64678,0,1,0,0,1,0,0,0,0,1
64679,1,1,1,1,1,0,0,1,1,1
64680,1,0,0,0,1,0,0,0,0,0
64681,0,0,0,0,0,0,0,0,0,0
64682,0,0,0,0,0,0,0,1,1,0
64683,0,0,0,0,0,0,0,0,0,0
64684,1,1,1,1,0,1,1,1,1,1
64685,1,1,1,1,1,1,1,1,0,1
64686,1,1,0,0,1,1,1,1,1,1
64687,0,0,1,0,0,0,0,1,0,1
64688,1,1,0,1,0,1,1,1,1,1
64689,1,0,1,1,1,1,1,0,1,0
64690,0,1,1,0,1,0,1,0,1,1
64691,0,0,0,0,0,0,0,0,0,0
64692,0,0,0,0,1,0,0,1,0,1
64693,0,1,0,1,0,1,1,1,0,1
64694,0,0,0,1,1,0,1,0,1,0
64695,1,1,1,1,1,1,1,1,0,1
64696,0,1,0,1,1,0,0,1,0,1
64697,1,1,1,1,1,1,1,1,1,1
64698,0,0,0,0,0,0,0,0,0,0
64699,0,1,1,1,0,1,1,1,1,0
64700,1,0,1,0,1,0,1,1,1,1
64701,0,0,0,0,0,1,0,0,0,1
64702,0,1,1,0,1,1,1,1,1,1
64703,0,0,1,1,1,0,1,0,1,0
64704,1,1,1,1,0,1,1,0,1,0
64705,0,0,0,1,0,0,1,0,1,0
64706,1,0,0,0,0,0,0,0,1,0
64707,1,1,1,1,1,1,1,0,0,1
64708,1,1,0,1,1,1,0,0,1,1
64709,0,1,0,1,0,1,1,1,1,1
64710,1,0,1,1,0,1,0,1,0,1
64711,1,0,1,1,0,0,1,1,1,0
64712,1,0,0,0,1,0,1,1,0,1
64713,0,0,0,0,0,0,0,0,0,0
64714,0,1,1,1,1,1,1,0,0,1
64715,0,0,0,0,0,0,1,0,0,0
64716,1,1,1,1,1,0,1,1,1,1
64717,1,0,1,1,1,1,1,0,1,0
64718,0,0,0,0,1,0,1,0,0,0
64719,1,0,1,1,1,0,1,1,0,1
64720,0,1,0,1,0,1,0,0,0,1
64721,0,0,1,0,1,1,0,0,1,0
64722,1,1,1,0,1,0,1,1,1,1
64723,1,1,1,1,1,1,1,1,1,1
64724,0,0,0,0,0,1,0,0,1,0
64725,0,0,0,0,0,0,0,0,0,0
64726,1,1,1,0,0,0,1,0,1,0
64727,1,0,1,0,0,1,1,1,1,1
64728,1,1,0,1,1,1,1,1,1,1
64729,0,0,1,0,0,1,0,0,0,0
64730,0,0,0,1,0,0,0,0,1,1
64731,1,1,1,0,0,1,1,0,1,0
64732,1,0,1,1,1,1,1,1,0,0
64733,0,1,0,0,1,1,1,0,0,1
64734,0,1,0,0,0,0,1,0,0,0
64735,0,0,0,1,1,0,0,0,0,0
64736,0,0,1,1,0,0,1,0,0,1
64737,1,0,1,1,0,0,1,1,0,1
64738,1,1,0,0,0,1,0,0,1,1
64739,1,1,0,0,0,0,0,1,0,0
64740,0,1,1,0,1,1,1,1,1,1
64741,0,1,1,0,1,0,1,1,1,1
64742,0,0,0,0,0,0,0,0,0,0
64743,0,0,0,0,0,1,0,0,0,0
64744,1,1,0,1,0,0,0,0,0,1
64745,0,1,0,1,1,1,0,1,0,0
64746,1,0,1,0,1,0,0,1,1,0
64747,0,1,1,1,1,0,1,1,1,1
64748,0,0,0,1,0,1,0,1,1,0
64749,1,1,1,1,1,1,1,1,1,1
64750,0,0,0,0,1,1,0,0,1,0
64751,0,0,0,0,0,0,1,0,0,0
64752,0,0,1,1,0,1,0,1,1,1
64753,0,0,0,0,0,0,0,0,0,0
64754,1,1,1,1,1,1,1,0,0,1
64755,0,0,0,0,1,0,0,0,0,0
64756,0,0,0,0,0,0,0,0,0,0
64757,1,1,1,1,1,1,1,1,0,1
64758,1,1,1,1,1,1,1,0,1,0
64759,0,0,0,0,0,0,0,0,0,0
64760,0,0,1,0,0,1,0,1,0,1
64761,1,1,1,1,0,1,0,0,0,1
64762,0,1,1,1,0,1,1,1,1,0
64763,1,0,1,0,1,0,0,1,0,0
64764,0,0,1,0,0,1,1,0,0,1
64765,1,1,1,1,1,1,1,1,1,0
64766,0,1,0,1,1,1,1,1,1,1
64767,0,0,0,1,0,0,0,1,0,0
64768,1,1,0,1,1,1,1,1,1,1
64769,0,1,0,0,0,0,0,0,1,1
64770,1,0,0,0,0,1,0,0,1,0
64771,1,0,1,0,1,0,1,1,1,1
64772,1,1,1,0,1,1,0,0,1,0
64773,1,1,0,1,1,1,1,1,1,1
64774,1,1,1,1,1,0,1,1,1,1
64775,1,1,1,1,1,1,1,1,1,1
64776,1,0,1,1,1,1,1,1,1,1
64777,1,0,0,0,0,0,1,0,0,1
64778,0,0,0,0,0,0,0,0,0,0
64779,1,1,1,0,1,0,1,1,1,0
64780,0,1,1,0,0,0,0,1,0,1
64781,0,1,0,0,0,0,0,0,1,0
64782,1,0,1,1,1,1,1,0,0,1
64783,0,0,1,0,0,0,0,1,0,0
64784,1,1,0,0,0,1,1,1,1,1
64785,1,1,1,1,1,1,1,1,1,1
64786,0,0,1,0,1,1,0,0,1,1
64787,0,1,0,1,0,0,0,1,0,0
64788,1,1,1,0,0,0,1,1,0,1
64789,1,1,1,1,1,1,1,1,1,1
64790,0,0,0,0,0,0,0,0,1,1
64791,0,0,1,0,0,0,0,0,0,0
64792,1,1,1,1,1,1,1,1,1,1
64793,1,1,1,1,1,0,0,1,1,1
64794,0,0,0,0,0,0,0,0,0,0
64795,0,0,0,0,0,0,0,0,0,0
64796,0,0,0,0,0,0,0,0,0,0
64797,0,1,0,0,1,0,1,0,0,1
64798,1,1,1,1,1,1,1,1,1,1
64799,1,1,1,1,1,0,1,0,1,1
64800,0,1,1,0,1,0,0,0,0,1
64801,0,1,0,0,0,0,1,0,1,0
64802,0,1,0,0,0,0,0,1,0,0
64803,0,0,0,0,0,0,0,0,0,0
64804,1,1,1,1,1,1,0,1,0,0
64805,0,0,1,0,0,0,0,0,0,1
64806,0,0,0,0,0,1,0,0,0,1
64807,0,0,0,1,0,1,0,1,1,1
64808,1,0,0,0,0,1,1,0,1,0
64809,0,1,0,0,0,1,1,1,1,0
64810,1,0,0,1,1,0,1,1,1,1
64811,1,1,1,1,1,0,1,1,1,0
64812,0,0,0,0,0,0,0,0,0,0
64813,0,0,0,0,0,0,0,1,0,1
64814,1,1,0,1,1,1,1,1,1,1
64815,1,1,1,1,1,1,1,1,1,1
64816,1,0,0,0,1,0,1,0,1,1
64817,1,0,0,0,0,0,0,1,1,0
64818,0,0,0,0,0,0,0,0,0,0
64819,0,1,0,0,1,1,0,0,0,0
64820,1,1,1,0,1,1,0,1,1,1
64821,1,1,0,1,1,1,1,1,0,1
64822,1,1,1,0,1,0,1,0,1,0
64823,1,1,1,1,1,1,1,1,0,1
64824,0,1,0,0,0,0,1,0,0,1
64825,0,0,0,1,0,0,0,0,0,0
64826,1,1,1,0,0,0,1,1,1,1
64827,0,0,0,0,0,0,0,1,0,0
64828,1,1,1,0,1,1,1,1,1,1
64829,1,0,1,0,0,1,1,1,0,0
64830,0,0,0,0,0,0,0,0,1,0
64831,1,1,1,1,1,1,1,1,0,1
64832,0,1,1,0,1,0,0,1,1,1
64833,0,0,1,0,0,1,1,0,1,1
64834,1,1,1,1,1,1,1,1,1,1
64835,1,0,0,0,0,0,0,1,0,1
64836,1,0,1,0,1,1,1,0,1,1
64837,1,0,1,0,1,0,0,1,1,1
64838,0,1,1,0,1,1,0,1,0,0
64839,0,0,0,0,1,1,0,1,0,1
64840,1,1,1,1,1,1,1,1,1,1
64841,0,1,0,1,0,0,0,1,0,0
64842,0,0,0,0,0,0,0,0,0,0
64843,0,1,0,0,0,0,0,0,0,0
64844,1,0,0,1,0,1,0,0,0,1
64845,1,1,0,1,1,1,0,1,1,1
64846,0,1,1,0,1,1,0,0,1,0
64847,1,1,1,1,1,1,1,1,1,1
64848,0,0,0,0,0,0,0,0,0,0
64849,1,1,1,1,1,1,1,1,1,1
64850,1,1,1,1,1,1,1,1,1,1
64851,0,0,1,0,0,0,0,0,0,0
64852,1,1,0,1,1,1,1,1,1,1
64853,1,1,1,1,0,1,0,1,1,1
64854,1,1,1,0,1,0,0,1,1,1
64855,0,1,1,1,1,1,0,0,1,0
64856,1,0,1,0,0,0,0,1,0,0
64857,0,0,0,0,0,0,0,0,0,0
64858,1,0,1,0,1,1,1,0,0,1
64859,0,1,1,0,1,1,1,1,0,0
64860,1,0,1,1,0,1,1,0,0,0
64861,1,1,0,0,0,1,0,0,0,0
64862,1,1,0,1,0,1,1,1,1,0
64863,0,0,0,0,0,0,0,0,0,0
64864,0,0,0,0,0,0,0,0,0,0
64865,0,0,0,0,0,1,0,0,0,0
64866,1,0,0,1,1,0,0,0,0,0
64867,1,1,1,1,1,1,1,1,1,1
64868,0,0,1,1,1,0,1,0,0,1
64869,0,1,1,0,1,1,1,1,1,1
64870,0,0,0,0,1,1,1,0,0,0
64871,0,0,0,1,0,0,0,0,0,0
64872,1,1,1,0,1,1,1,0,1,1
64873,0,0,1,0,0,0,0,0,0,0
64874,1,0,1,0,0,1,1,1,1,0
64875,1,1,1,1,1,1,1,1,1,1
64876,1,1,1,1,0,1,1,0,0,1
64877,1,1,1,1,1,0,1,1,1,1
64878,0,1,1,1,0,1,1,0,1,1
64879,1,0,1,0,0,1,0,0,0,0
64880,0,1,0,0,1,1,1,0,1,1
64881,1,1,0,1,1,1,1,1,1,1
64882,0,0,0,1,1,1,0,0,0,1
64883,1,1,0,0,0,0,0,1,0,0
64884,0,0,1,0,0,0,0,0,0,0
64885,0,1,0,1,0,1,0,0,0,0
64886,0,0,0,0,0,0,0,1,0,0
64887,1,0,0,1,0,1,0,0,1,0
64888,1,1,0,1,0,1,1,0,1,0
64889,1,1,1,1,1,0,1,1,1,1
64890,1,1,1,1,1,0,1,1,1,1
64891,1,0,1,0,0,0,1,1,0,1
64892,0,0,0,0,0,1,0,0,0,1
64893,0,0,0,0,0,0,0,0,0,0
64894,0,0,0,1,1,1,0,0,0,0
64895,0,0,0,0,1,0,0,0,0,0
64896,0,0,1,0,0,1,1,1,0,1
64897,1,1,0,1,0,1,0,1,1,0
64898,1,1,1,0,1,1,1,1,1,1
64899,0,1,0,0,0,1,1,1,1,1
64900,0,0,0,0,0,0,0,0,0,0
64901,0,0,1,1,1,0,0,0,1,0
64902,1,1,1,1,0,0,1,1,0,1
64903,1,1,1,1,1,1,1,1,1,1
64904,1,1,1,0,0,0,0,1,1,0
64905,0,0,0,0,0,1,0,0,0,0
64906,0,0,0,0,0,0,0,1,0,0
64907,1,0,1,1,0,0,1,1,1,0
64908,0,0,0,1,0,1,0,0,0,0
64909,0,0,0,0,0,0,0,0,1,1
64910,1,0,1,0,0,0,1,0,0,1
64911,1,1,1,1,1,1,1,1,1,1
64912,0,0,1,0,0,0,1,0,0,0
64913,1,1,0,0,0,1,0,0,0,0
64914,0,0,1,1,0,0,0,0,0,0
64915,1,0,0,1,0,0,1,0,1,0
64916,1,1,1,1,1,1,1,1,1,1
64917,0,0,1,0,1,1,0,1,0,1
64918,0,0,1,0,0,1,1,1,0,1
64919,1,1,1,1,1,1,1,1,0,1
64920,1,1,1,1,1,0,1,1,1,1
64921,1,1,1,0,0,1,0,0,0,0
64922,1,1,0,0,0,1,1,1,0,1
64923,1,1,1,1,0,0,1,1,0,0
64924,1,1,1,1,0,1,1,1,1,0
64925,1,1,0,1,0,0,0,1,0,0
64926,0,0,0,0,0,0,0,0,0,0
64927,1,1,1,1,1,1,0,1,1,1
64928,1,0,0,1,1,1,1,0,1,0
64929,1,1,0,1,1,1,1,1,1,1
64930,0,1,0,1,0,0,0,0,0,0
64931,0,1,1,1,1,1,1,0,1,1
64932,1,0,0,1,0,1,0,0,0,0
64933,0,0,0,0,0,0,0,0,1,1
64934,0,1,0,0,0,0,0,0,0,0
64935,1,1,1,1,1,1,1,1,1,1
64936,0,0,0,0,0,0,0,0,0,0
64937,1,1,1,0,0,0,1,1,0,1
64938,1,1,1,1,1,1,1,0,1,1
64939,1,1,1,1,1,1,1,1,1,1
64940,0,0,0,0,0,0,0,0,1,0
64941,0,1,0,0,0,1,1,1,0,0
64942,0,0,0,0,0,0,0,0,0,0
64943,0,0,1,1,1,1,1,1,0,1
64944,1,1,0,1,1,1,1,1,1,0
64945,1,1,0,0,0,0,0,0,1,0
64946,1,1,1,0,1,0,1,1,1,0
64947,1,1,0,1,1,0,0,1,0,1
64948,0,0,0,0,0,1,0,0,0,0
64949,1,1,1,1,1,1,1,1,1,1
64950,0,0,0,0,0,0,0,0,1,0
64951,1,0,0,0,0,0,0,0,0,1
64952,1,1,0,1,1,0,1,0,1,1
64953,0,1,0,1,1,1,1,1,1,1
64954,0,1,0,1,0,1,0,1,0,0
64955,1,1,1,1,1,1,1,1,1,1
64956,1,0,0,1,0,0,1,1,0,1
64957,0,0,0,0,1,0,0,0,0,0
64958,0,0,0,0,0,0,0,0,0,0
64959,1,1,1,1,1,1,1,1,1,1
64960,0,1,0,0,0,1,1,0,0,0
64961,1,1,1,1,1,1,1,1,1,1
64962,1,0,0,0,0,1,0,0,0,0
64963,0,1,1,0,0,0,1,1,0,0
64964,1,1,1,1,1,1,1,1,1,1
64965,0,0,1,0,1,0,1,0,0,0
64966,1,0,1,1,1,1,0,1,0,1
64967,0,0,0,0,0,0,0,0,0,0
64968,0,0,0,0,0,0,0,0,0,0
64969,1,0,0,1,0,0,0,0,1,0
64970,1,1,1,1,1,0,1,1,1,1
64971,0,0,1,1,0,0,1,1,0,1
64972,1,1,0,1,1,1,1,1,1,0
64973,1,1,0,1,1,1,1,0,1,1
64974,0,0,0,1,0,0,0,0,0,1
64975,1,1,1,1,1,1,1,1,1,1
64976,1,0,1,1,1,1,1,0,1,1
64977,0,0,0,0,0,1,0,0,0,0
64978,0,0,0,0,0,0,0,0,0,1
64979,1,1,1,1,1,1,1,1,1,1
64980,0,1,1,0,1,0,1,0,0,1
